Id,SalePrice
2251,204063.02998398387
373,190779.56154075506
2554,137841.41582640551
2382,281047.2369293334
1985,91256.79258840595
519,249275.9906203753
1093,185962.66810684509
864,245978.13009362112
2889,130032.64238889777
2308,198844.9059814719
986,161015.4230709693
1302,145726.032742709
585,155536.00666332722
2708,141565.39555854767
147,124000.84669151259
1441,218585.63687979867
383,206415.65403019654
285,168536.38242143858
181,108945.63137039772
358,185737.17510434013
780,181482.99188776454
258,177442.56606089187
1865,210599.17402135266
692,107978.76291815596
2902,321658.1560056107
508,257867.40168715364
2638,150821.51798873505
36,132532.9187606448
611,161808.5308753666
2281,161785.3773748491
1678,114358.1549798263
1696,434438.0781959321
1557,74402.1231982152
2180,157937.43719907402
1726,251459.55388403128
951,147679.33793850234
267,228193.54149704092
2706,136918.02627626085
2221,253709.2098861266
1357,159306.79347139903
2901,302441.73142252176
347,166948.47352523956
2164,201260.2331928884
1586,311498.6482454175
360,153589.031585829
1769,272190.211897359
2617,167369.0693327426
1879,149321.8214631683
991,227484.63307821655
1535,126187.06001079714
1191,146880.77536336327
1579,236330.36441985113
1882,137886.5956035973
1510,141574.78272424746
2196,191339.74085762093
1845,186270.63609780133
2336,400381.54419090704
942,96735.26359910832
861,123341.31976222922
2555,120642.29500315091
1392,182883.80755782174
2099,273749.22789783066
1543,115301.53421787004
948,257304.25396013484
1239,172396.93855371673
22,185444.2554705689
2796,245969.94619640955
2747,182139.33770946052
92,284931.87277745607
210,163123.287121104
1858,202242.36760860542
2228,155474.45736623622
447,255228.03390489452
827,237007.23093979261
1649,219059.82450025989
682,124440.62150087123
2698,109313.77098710788
494,152230.86173649874
214,118503.3041770095
2441,251436.6736506312
2679,101585.36991108366
1336,126888.60057345295
465,177984.6763766548
1524,145342.8494777596
2543,108818.20683482359
631,134508.00022764286
2452,334038.1565990668
228,178033.60168794414
126,160585.932855784
1092,240076.89226211092
1122,215552.89032886978
932,231582.094472967
1980,76060.68796512306
2171,122552.02482392537
551,138486.81555802142
2768,157134.1043916091
2056,101567.00117614464
1159,366339.11637379974
2645,124510.87176564618
1174,172757.10981142073
2266,203411.20665435746
2462,338526.45511111035
1219,139744.47508210427
2922,180583.13997049164
118,144023.5708944535
474,164405.41158041306
2576,145827.3384156234
872,278825.18508972775
1077,231641.53833403226
1536,152672.78295598307
1150,124971.98972093099
2341,337632.3742077593
1931,152766.70382841135
2785,130944.57581843078
2538,118527.51400451688
597,198776.7566657304
464,206797.9673630315
233,243983.7434883625
2169,143096.3704683618
2123,164137.844779605
1867,167651.7430320058
137,241146.14981452885
515,238366.68072355128
933,101629.49128942747
2784,167073.53274537262
972,157502.06613570632
599,173827.5831877096
2614,131967.91279877492
2582,135978.82542073668
1409,163873.744798444
175,121292.72548516886
352,262757.82686730125
976,98580.58255989384
2134,184767.23848243224
984,101581.88682246595
2396,350387.1347031412
1673,128994.46236211085
404,91194.4296651496
607,172890.04982909816
814,157907.48396055645
868,186030.51285611233
2271,188694.0410712991
1633,245222.90447866914
337,195086.34592444773
2765,195191.3921748262
1746,249499.43133938327
368,352184.65639206744
2806,199293.97612721325
1662,193508.69902084998
1234,216041.64381854213
1373,133207.64852965015
1672,104157.02154611493
1939,125806.62252412553
